Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2020-09-19,Leeds United,Fulham,4,3,H,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,1.0,0.0,1494.5437193361277,1442.847601300457,51.69611803567068,3.0,2.0,1.0,7,7,0,-1,-3,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.02631578947368421,0.02631578947368421,0.02631578947368421,-6,-6,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,12,19,7,-3,-3,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-19,Everton,West Bromwich,5,2,H,0,3.0,0.0,3.0,3.0,0.0,3.0,3.2165375011421453,0.0,3.2165375011421453,1.0,0.0,0.0,3.0,1.0,-3.0,0.3333333333333333,1519.5787502242863,1465.3800081503412,54.19874207394514,4.0,1.0,3.0,6,6,0,1,-3,4,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,1,0,1,-1,0.02631578947368421,0.02631578947368421,0.02631578947368421,-3,-6,3,0,-3,3,1.0,1.0,0.0,1.0,3,0,3,8,19,11,0,-3,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-20,Southampton,Tottenham,2,5,A,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3,1499.632256058925,1539.3034073121132,-39.67115125318833,5.0,5.0,0.0,8,7,1,-1,-1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.02631578947368421,0.02631578947368421,0.02631578947368421,-6,-6,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,13,14,1,-3,-3,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-20,Newcastle United,Brighton,0,3,A,2,3.0,0.0,3.0,3.0,0.0,3.0,2.96395844551922,0.0,2.96395844551922,2.0,0.0,1.0,3.0,1.0,-3.0,-0.3333333333333333,1492.3951411522119,1468.2882693033976,24.106871848814308,2.0,3.0,-1.0,8,6,2,2,-2,4,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,1,0,1,-1,0.02631578947368421,0.02631578947368421,0.02631578947368421,-3,-6,3,0,-3,3,1.0,1.0,0.0,1.0,3,0,3,7,14,7,0,-3,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-20,Chelsea,Liverpool,0,2,A,2,3.0,3.0,0.0,3.0,3.0,0.0,2.9414213518964316,3.0,-0.05857864810356839,3.0,1.0,4.0,3.0,-1.0,-2.0,-0.4,1568.1298780771588,1675.7677939481832,-107.63791587102446,5.0,6.0,-1.0,6,8,-2,2,1,1,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0.02631578947368421,0.02631578947368421,0.02631578947368421,-3,-3,0,0,0,0,1.0,1.0,0.0,1.0,3,3,0,6,9,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-20,Leicester City,Burnley,4,2,H,0,3.0,1.0,2.0,3.0,1.0,2.0,2.8490353620914424,1.5,1.3490353620914424,3.0,0.0,1.1,1.3,1.9,-1.3,0.125,1528.2092787143552,1516.177038074721,12.03224063963421,7.0,2.0,5.0,7,56,-49,3,0,3,3.0,1.5,1.5,1.0,1.0,0.0,1.0,0.3,0.7,1,0,1,0,0,0,0.02631578947368421,0.0,0.013157894736842105,-3,-6,3,0,-3,3,1.0,1.0,0.0,1.0,3,0,3,5,13,8,-3,-6,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0
2020/21,2020-09-21,Aston Villa,Sheffield Utd,1,0,H,0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,1.5,1.3,1.1,0.0,2.0,1.3,-0.8999999999999999,-0.5,1454.7481948464479,1505.3231324057429,-50.574937559294995,2.0,2.0,0.0,57,7,50,0,-2,2,1.5,0.0,1.5,1.0,1.0,0.0,0.3,0.0,0.3,0,0,0,0,1,-1,0.0,0.02631578947368421,0.013157894736842105,-6,-6,0,-3,-3,0,1.0,1.0,0.0,1.0,0,0,0,12,16,4,-6,-6,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0
2020/21,2020-09-21,Wolverhampton,Manchester City,1,3,A,2,3.0,1.0,2.0,3.0,1.0,2.0,3.0643728803927788,1.5,1.5643728803927788,2.0,0.0,1.1,1.3,0.8999999999999999,-1.3,0.25,1551.873403936765,1631.3782010582627,-79.50479712149763,4.0,2.0,2.0,7,57,-50,2,0,2,3.0,1.5,1.5,1.0,1.0,0.0,1.0,0.3,0.7,1,0,1,0,0,0,0.02631578947368421,0.0,0.013157894736842105,-3,-6,3,0,-3,3,1.0,1.0,0.0,1.0,3,0,3,7,13,6,-3,-6,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0
2020/21,2020-09-26,Brighton,Manchester United,2,3,A,2,1.5,0.0,1.5,1.7142857142857142,0.0,1.7142857142857142,1.4971283206534975,0.0,1.4971283206534975,2.0,1.5,1.0,3.0,1.0,-1.5,-0.3333333333333333,1478.9810095206676,1564.985158160327,-86.00414863965943,4.5,4.0,0.5,6,7,-1,1,-2,3,1.5,0.0,1.5,0.0,1.0,-1.0,0.5,0.0,0.5,1,0,1,0,1,-1,0.05263157894736842,0.02631578947368421,0.039473684210526314,-3,-6,3,0,-3,3,1.0,1.0,0.0,1.0,3,0,3,8,15,7,-3,-6,3,0,-3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-26,Crystal Palace,Everton,1,2,A,2,3.0,3.0,0.0,3.0,3.0,0.0,3.1692638002398468,3.026129508065985,0.14313429217386187,2.0,0.5,3.0,1.0,-1.0,-0.5,-0.4,1500.8985780866578,1528.0313169318138,-27.132738845155927,4.0,5.5,-1.5,7,7,0,3,4,-1,3.0,3.0,0.0,3.0,3.0,0.0,0.5,0.5,0.0,2,2,0,0,0,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0,0,3,3,0,1.0,1.0,0.0,1.0,6,6,0,5,2,-3,0,0,0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-26,West Bromwich,Chelsea,3,3,D,1,0.0,1.5,-1.5,0.0,1.2857142857142858,-1.2857142857142858,0.0,1.4707106759482158,-1.4707106759482158,1.0,4.0,1.5,1.5,-0.5,2.5,-0.8333333333333334,1456.9274414428137,1561.1324915671219,-104.20505012430817,2.5,4.0,-1.5,7,6,1,-6,0,-6,0.0,1.5,-1.5,0.0,3.0,-3.0,0.0,0.0,0.0,0,0,0,2,1,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,-9,-6,-3,-3,0,-3,1.0,1.0,0.0,1.0,0,3,-3,20,11,-9,-6,-3,-3,-3,0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-26,Burnley,Southampton,0,1,A,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,0.375,1506.5232154144899,1490.769147051897,15.754068362592761,5.0,6.0,-1.0,6,6,0,-2,-4,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,2,-1,0.02631578947368421,0.05263157894736842,0.039473684210526314,-9,-9,0,-1,-1,0,1.0,1.0,0.0,1.0,0,0,0,16,20,4,-6,-6,0,-4,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-27,Sheffield Utd,Leeds United,0,1,A,2,0.0,1.5,-1.5,0.0,1.7142857142857142,-1.7142857142857142,0.0,1.4029642468588797,-1.4029642468588797,0.0,1.5,3.5,3.5,-3.5,-2.0,0.0,1493.877663913902,1503.0666697630934,-9.18900584919129,1.5,5.0,-3.5,6,8,-2,-3,0,-3,0.0,1.5,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1,2,0,2,0.05263157894736842,0.05263157894736842,0.05263157894736842,-9,-6,-3,-1,2,-3,1.0,1.0,0.0,1.0,0,3,-3,19,10,-9,-6,-3,-3,-4,-1,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-27,Tottenham,Newcastle United,1,1,D,1,1.5,1.5,0.0,1.7142857142857142,1.2857142857142858,0.4285714285714284,1.5125521369299029,1.48197922275961,0.030572914170292842,2.5,1.5,1.0,1.5,1.5,0.0,0.25,1548.166516319141,1481.7024009349418,66.4641153841992,5.5,1.0,4.5,7,7,0,2,-1,3,1.5,1.5,0.0,0.0,3.0,-3.0,0.0,0.5,-0.5,1,0,1,0,1,-1,0.05263157894736842,0.05263157894736842,0.05263157894736842,-6,-6,0,2,2,0,1.0,1.0,0.0,1.0,3,3,0,8,14,6,-3,-3,0,-3,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-27,Manchester City,Leicester City,2,5,A,2,3.0,3.0,0.0,3.0,3.0,0.0,3.1778547859624933,2.9590622915044387,0.2187924944580546,3.0,1.0,3.5,1.0,-0.5,0.0,0.3,1639.1289923389108,1537.8631013745862,101.26589096432463,9.0,6.5,2.5,6,7,-1,2,5,-3,3.0,3.0,0.0,1.0,3.0,-2.0,0.0,0.5,-0.5,1,2,-1,0,0,0,0.02631578947368421,0.05263157894736842,0.039473684210526314,-6,-3,-3,2,5,-3,1.0,1.0,0.0,1.0,3,6,-3,10,2,-8,-3,0,-3,-3,0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-27,West Ham,Wolverhampton,4,0,H,0,0.0,1.5,-1.5,0.0,1.2857142857142858,-1.2857142857142858,0.0,1.5321864401963894,-1.5321864401963894,0.5,2.0,1.5,1.5,-1.0,0.5,-1.0,1459.4977135068968,1544.1226126561169,-84.62489914922003,3.0,2.5,0.5,8,6,2,-3,0,-3,0.0,1.5,-1.5,0.0,3.0,-3.0,0.0,0.5,-0.5,0,0,0,2,1,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,-9,-6,-3,-1,2,-3,1.0,1.0,0.0,1.0,0,3,-3,18,12,-6,-6,-3,-3,-6,-3,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-28,Liverpool,Arsenal,3,1,H,0,3.0,3.0,0.0,3.0,3.0,0.0,3.1292642925628047,2.880255738944,0.24900855361880447,3.0,1.5,2.5,0.5,0.5,1.0,0.4,1682.7651804582201,1557.9071789871052,124.8580014711149,6.0,4.5,1.5,8,9,-1,3,4,-1,3.0,3.0,0.0,3.0,3.0,0.0,0.5,0.5,0.0,2,2,0,0,0,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,-3,-3,0,5,5,0,1.0,1.0,0.0,1.0,6,6,0,4,3,-1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-09-28,Fulham,Aston Villa,0,3,A,2,0.0,3.0,-3.0,0.0,3.0,-3.0,0.0,3.0471251488037705,-3.0471251488037705,1.5,3.5,1.0,0.0,0.5,3.5,0.0,1434.3246508734912,1466.1936633382886,-31.86901246479738,4.0,2.0,2.0,9,7,2,-4,1,-5,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0,1,-1,2,0,2,0.05263157894736842,0.02631578947368421,0.039473684210526314,-9,-6,-3,-1,2,-3,1.0,1.0,0.0,1.0,0,3,-3,19,11,-8,-6,-3,-3,-6,-3,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020/21,2020-10-03,Chelsea,Crystal Palace,4,0,H,0,1.3333333333333333,2.0,-0.6666666666666667,1.162162162162162,1.7027027027027026,-0.5405405405405406,1.2941010307187686,2.112842533493231,-0.8187415027744624,2.0,2.0,1.6666666666666667,1.0,0.33333333333333326,1.0,0.4,1558.220040427459,1491.6779373658246,66.5421030616344,6.0,3.0,3.0,7,7,0,0,2,-2,1.3333333333333333,2.0,-0.6666666666666667,0.0,3.0,-3.0,0.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,1,-1,0.07894736842105263,0.07894736842105263,0.07894736842105263,-5,-3,-2,3,5,-2,1.0,1.0,0.0,1.0,4,6,-2,9,6,-3,-2,0,-2,-2,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
2020/21,2020-10-03,Everton,Brighton,4,2,H,0,3.0,1.0,2.0,3.0,0.972972972972973,2.027027027027027,3.0230158406862166,0.9980855471023317,2.024930293583885,2.6666666666666665,1.0,2.0,2.0,0.6666666666666665,-1.0,0.16666666666666666,1537.251957652647,1471.407056362922,65.84490128972493,5.333333333333333,4.666666666666667,0.6666666666666661,7,7,0,5,0,5,3.0,1.0,2.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3,0,3,0,1,-1,0.07894736842105263,0.07894736842105263,0.07894736842105263,0,-6,6,8,2,6,1.0,1.0,0.0,1.0,9,3,6,3,12,9,2,-4,6,3,-3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
